LSTMModel,MLPModel,NARXModel,GRUModel,RBFModel,CNNModel,y_true,y_pred
858.871037584275,970.960959157452,485.5678411905766,674.5210028161407,1053.2772875805497,913.0571647972912,578.5065,889.2036681106638
832.1512869839668,962.1477627621144,482.9642521184981,655.6662227680088,1056.4079459008872,891.5266354077608,599.32225,885.0266841158697
805.4309544460028,955.904153652966,481.670687843591,636.5174810697437,1059.24846673283,869.7841144436151,620.138,869.2873022029315
779.1701032542735,951.588337729603,481.20513771894576,619.7912626986504,1061.865856040746,847.6932622254938,611.9785,853.5252911512049
753.88699045825,943.3703804222047,481.3336628069282,605.0566843875796,1064.0602598068417,825.7952807732969,603.819,851.3446015876006
730.0982104283869,937.7373901818991,481.82315550941235,592.0322545790226,1065.7728191939295,804.1228417297006,595.6595,839.8973750533966
708.3053934239894,932.6730361652673,482.34955968606477,582.0880207826496,1066.8986191560625,782.9542775620818,587.5,816.8235443308763
688.2557291005851,930.7143171497733,482.8398837280572,574.8433126376123,1067.2346465853154,762.6235373509228,565.03125,804.0335421232535
670.921884682879,930.5783100062162,483.1935355548859,568.9713122886718,1066.48444581303,744.7959603992402,542.5625,788.4055208039025
656.4673846521528,930.5424792734086,483.42813956412675,563.6186497305632,1064.4870695104003,727.3692553584575,520.09375,771.8469573353004
644.9086063967198,930.6160528198927,483.39821134182813,561.6543607403637,1061.2009507020116,712.4453394743725,497.625,754.8424927514769
636.0539261599183,933.2809116137325,482.5494137038589,563.2397251826824,1056.2312031214237,699.3837487897947,508.17825,755.525055540793
629.2800055784286,936.6653778859526,480.21501236456635,565.4772754692585,1048.9752718930245,685.7431717046649,518.7315,748.803449633825
624.0611886811555,941.6115985584557,475.94891054379946,570.4315601349921,1039.9203219686747,674.5536328918413,529.28475,739.2625257851889
619.9369133805037,947.8914540701658,470.0407469262481,578.5804331292511,1029.5583400693833,671.4217691292167,539.8380000000001,740.0970527216981
616.5807957855166,957.2477645662725,463.56278320971137,591.8093724568487,1018.6169145328105,670.5816589891092,550.616,740.7721597252436
613.9303191651702,968.0298223191053,457.3939115223587,602.0456558224857,1007.9524913204015,667.4173314186856,561.394,743.2778360331631
611.9255439409167,978.6911695753336,452.1202262175382,609.0827784923017,997.498895807296,664.8557249917761,572.172,739.7654030155132
610.6115287141056,989.193481583625,447.88571529808644,616.3656451207698,987.732152995944,663.9925867472888,582.95,739.290162429652
610.1527124394775,999.9770357475728,445.0927470860184,623.8738047559858,979.0469828848838,665.4707083930374,628.697,740.4630506507763
610.8105513923914,1011.7864628647566,443.41626783359055,631.2661587976963,969.1951109078824,668.358740277879,674.444,746.7920180003927
612.7198057071419,1022.7022000105231,442.1923698094786,639.2490964260996,960.1217052464485,673.1386099147722,720.191,748.5546924089308
615.9059975066334,1032.9876155411005,440.6523965043128,646.232847099483,951.5944896419644,680.0016085245759,765.938,757.2465567093684
620.365385763079,1042.157373451546,438.56822835701706,652.2939771865607,943.6053169672489,683.7348632875011,801.10975,761.8455112526829
626.045512953505,1050.5603037995397,437.60370825949315,658.4898674079329,937.2863053646981,686.7618120041789,836.2815,760.95107001564
632.860751108557,1057.9793438394665,437.6414510731698,664.2560382374675,931.5196357314586,689.8384748234525,871.45325,769.9435429720247
640.689807793975,1067.7285453871937,438.2543145586849,669.2061662056595,925.8547220540345,692.303147063695,906.625,770.4295938862928
649.3833744340689,1077.7616493770033,439.1029459287525,674.1319359262586,920.2252234396636,696.4937632571086,924.79375,774.8908862770883
658.8922357299477,1088.526664669916,439.5764769126773,682.3044189625532,914.7965764504969,701.0392782866135,942.9625,781.5994355212638
669.1887080759853,1100.6702902694344,440.01559044095876,694.5276037530155,909.9147845898866,707.0051784330159,961.13125,780.2169226662687
680.2045384985507,1112.3027252053023,440.37921834188705,710.0760634427071,905.1869568062126,715.2855693374872,979.3,789.5290008877557
691.6556582876593,1125.1365288646073,440.5303558644951,727.1780472715496,900.5018598732651,724.459982749179,972.00325,794.6388419280014
703.5589436353296,1139.1444333114773,440.3449671541453,742.1051638127416,895.4468168591261,737.1327559457272,964.7065,813.8866042320154
715.8177928906977,1151.7035623972415,439.85148402202134,757.9294619512856,890.6983718556463,750.0471995373368,957.40975,824.0861977006203
728.364285615936,1163.7232352760732,439.5669996422828,773.4139916327894,886.2847904061078,763.1765443918407,950.113,830.1303979133622
741.0925922916382,1174.7230208461285,439.366480552882,784.281926756829,881.8595702034532,777.2237711974532,949.8910000000001,833.839800300355
753.9000424885303,1184.5793820564747,439.08864688920977,791.837389610067,877.4913798910677,791.9392286998332,949.669,847.3331308012839
766.6616027445644,1196.3166489043385,438.548276208818,799.3740641904175,873.1956823838055,808.5132288069576,949.447,867.638238462101
779.1756732289791,1206.2726045877785,437.37625377002365,808.8225702379942,868.6841691401899,824.8071506337375,949.225,883.3626078306427
791.2844657031,1218.5157415264398,435.5629360345304,827.4163096805215,864.0033951726854,842.1948658515811,972.15,902.8391322410488
802.8483982634842,1232.0938434475213,433.40494493889815,841.5733564351797,859.2068987456262,860.9562033389807,995.075,919.9168819259702
813.7193262097537,1244.4596860976071,431.0150101204515,849.9456103553176,854.5449130510092,880.5473839235603,1018.0,933.237402994694
823.72000795874,1255.090523193881,428.28189835298065,855.6214145803004,849.8222395722865,900.0689813912958,1040.925,944.6553361816614
832.6388676055818,1264.2524665129483,425.1277962585092,857.3232496877313,844.8880733226538,918.8145234280378,1002.47825,951.6095486429928
840.3259315029829,1272.5805763051958,421.7668568943739,859.9598429382891,838.2847436082661,935.7960461621284,964.0315,958.5424857497436
846.6402876042872,1280.2696354174168,418.2379869495631,859.6302999572009,831.5292787638605,951.5085291368067,925.58475,966.8393055964015
851.4454299622327,1287.4701994345635,414.6372892712355,858.4621016801447,824.6496117969156,966.1687856958359,887.138,969.667463025931
854.5440817115009,1293.3291477532239,410.56189673367146,853.8710292455852,816.608729804784,979.0205462885201,872.063,966.0633553817381
855.9143786230236,1298.1724485946,406.4903283578456,851.2030944955646,808.746585806936,989.8889802162647,856.988,965.3907340556424
855.6880880088657,1301.4237342775912,403.2404559520185,846.6036255319715,801.1682611172199,997.9804907844514,841.913,962.8771232758237
854.0313115027844,1305.4659563687742,401.06101629707223,838.5918404226303,793.9357736629546,1002.3387881566882,826.8380000000001,957.8556484428875
851.1905412689895,1307.23945294182,399.8615596545041,830.1284716923833,787.0770564516187,1004.0666441907287,809.16925,951.0668793816399
847.4969829675853,1308.97628744255,399.356437769264,819.5138457165211,780.8235544023215,1002.6631768328249,791.5005,944.386041576635
843.3057848365157,1308.547233122319,399.6232977514267,808.3232677293122,775.1489971866012,997.3671284952312,773.83175,938.0068346219148
838.9570478686243,1305.129097600013,400.35653919774296,799.108035547763,769.8530319829583,991.729067083925,756.163,932.2005339356785
834.6956846830547,1300.988361777097,401.1320126910806,790.2405526825338,764.6353789609968,986.0835236170441,726.66925,929.6393425026117
830.7782466520667,1296.4892354921549,401.7031429332793,780.0900635541528,759.4137355093956,980.4602600489854,697.1755,914.9747356065074
827.3193754938543,1290.2598422885985,402.0840626959801,769.6969895572513,754.2359867838323,972.7633032114356,667.68175,909.8026416845368
824.3559826825857,1283.737401908368,402.15688803690676,759.4155644563139,749.0061962050497,963.301661999628,638.188,909.3223013461949
821.8376890440583,1275.855721432075,401.67022188875086,751.7536070120633,743.5562669244706,952.2623046689779,619.53475,903.2602526230594
819.6594132644236,1268.1214374506026,400.514992508024,742.2136536185741,738.2057658490836,941.5070160483122,600.8815,895.8999223514862
817.7460022521317,1260.874069019139,399.2392188985944,733.4668812499493,733.231529035151,931.7409383085668,582.22825,893.2160139950596
816.0305331767648,1252.547538771957,398.40621671128275,721.5119697188139,728.9097274673283,922.4211236168742,563.575,891.8399671425376
814.4750969567448,1246.443760968104,398.4316557002366,721.9268081334532,725.4581720967889,912.1135944553763,578.7875,889.9849175303616
813.0500979055762,1242.3303762150108,399.35677030506736,721.4376479667723,722.8635614914,900.5985446580797,594.0,888.5881450643602
811.739491170749,1237.4704485834689,400.8759601225257,719.6525957745612,720.9140703444481,888.4335536331981,609.2125,881.9860324288535
810.5567444522977,1231.7756898176967,402.7241941173673,717.158577249676,719.4076831554174,876.2622444280535,624.425,871.5937515879168
809.4804923248589,1225.175851729244,404.7777689707578,713.2169472389966,718.3498867650628,863.5556357135176,624.747,863.4210822298477
808.5462329854369,1218.1149527494908,406.97450048747663,709.3779045236408,717.5822278631032,849.8490918384045,625.069,862.3422196822427
807.8178133082688,1210.8954341915548,409.5195632581711,704.8145156947077,717.6952900362313,836.2289241382033,625.391,848.872287459012
807.3053756353557,1203.5784826432466,412.4791319077015,698.8909722962528,718.656484775722,822.3670029089898,625.7130000000001,840.3780257897749
806.6622513917387,1196.923942415148,415.87033202993877,692.9249474489243,722.6731847440004,808.8932340961993,600.40675,835.4653760098379
805.8710655816942,1185.1358807233273,419.984631256491,686.9841953226478,727.3526285682916,796.1298448932469,575.1005,818.7283137249383
805.0535263092369,1173.3317741789967,424.68901526603105,681.591129664436,732.6984741424322,784.8559666873067,549.79425,811.4250680207939
804.4097369940132,1163.8434469689728,430.0441718426645,676.7010244087428,738.5579212647974,774.1846433569789,524.488,807.977515672263
804.1818668347895,1157.4801249706297,435.71739891517166,674.771984213695,744.8719448302984,764.27790297243,513.4035,806.6754544979339
804.6742692255526,1148.2565793939978,441.0421284658015,676.4301739969403,752.064361720264,756.8491362602562,502.319,807.371840595795
806.1632814188599,1144.2167681873889,446.2032504011989,680.4167794750184,760.1705869977474,750.5203979854583,491.2345,803.1757515395195
808.8288052843064,1138.0042511758506,451.17050396326187,685.5170473584086,769.1101469983458,745.1082946525067,480.15,803.1929543222708
812.6512212094963,1133.831675049767,455.83182458627226,689.05098847422,778.6539245535731,739.1635520965904,482.09375,803.0678439682674
817.4023264994025,1127.8616597727985,460.138495775044,691.6111816239655,788.5353922170699,734.9862373353094,484.0375,801.1801215346491
822.781342519924,1123.3467380371987,463.9739637305141,692.6675647371561,798.6872114886642,731.765295544371,485.98125,797.702681220956
828.4987137203217,1118.5591369428785,467.58979178789264,693.5872756351829,809.3872160320282,729.9048408587574,487.925,793.4112700495626
834.3174252067804,1113.877781037718,471.2643124145568,694.9043668181748,820.7497981635034,728.8980055802614,492.90625,795.8116503681041
840.0304734417349,1109.3551278446912,475.2560721975863,696.4938048240841,832.6416110259593,728.0043156088442,497.8875,791.2620079755192
845.5356867996156,1103.7982883033455,479.5397984159291,697.4657238432318,845.1680684690475,727.685496907413,502.86875,784.2513691401858
850.7836837136298,1100.308241913572,484.25116567733886,693.6657540847659,858.3162015964389,725.3737080027461,507.85,785.5354671189032
855.7833595165163,1097.0195459527076,489.3979885731936,704.2576844920516,872.0484338623584,723.284385550499,511.97825,774.8039124979186
860.6558403746336,1097.4233275518864,494.9471797910631,713.8786934875994,886.6901515503525,723.8502783537954,516.1065,780.7573169219318
865.6981638942957,1097.9293639105856,501.1341746796966,720.9568843291253,902.680966992408,725.5445482717007,520.23475,783.94072054132
871.1530812119246,1098.7573780608475,508.0878308628798,726.9949863118231,919.5533348490595,728.3995344110876,524.363,782.0528859156402
877.2152920403629,1099.6435028427393,515.4878332280666,731.3397328500747,937.2932886165678,734.6282625430375,523.20675,782.3704692304801
884.0317772046775,1100.8894313638211,523.7085339558423,737.5355399374962,955.5353714470863,741.1706550714672,522.0505,781.4997940117813
891.7370474373103,1103.296824311942,532.7472727597803,744.3373103925138,974.53364069435,747.4228269775509,520.89425,789.6047504744696
900.5301254165471,1105.8686562148034,542.5354641304464,751.686434779793,994.5965233159363,753.8737721600681,519.738,804.5529851347356
911.2297974241078,1111.4964921501578,550.5524035447389,759.8683119525314,1025.0396773059965,761.2563995295316,533.91925,814.5017819760856
923.8282488686144,1110.5306419094204,564.9681631543785,769.4868269295544,1054.3789786969423,769.835656987235,548.1005,824.1157815006384
937.9261873842329,1110.0750678588747,580.1692060635537,783.2513151683956,1082.6342133690714,776.3762205687464,562.28175,829.0852677788909
953.1169216835052,1116.9438442782612,595.5855659053773,800.058422873646,1109.9621719536483,785.2965766267031,576.4630000000001,838.870048552494
969.077310099557,1132.7445323747695,610.7894353688807,818.9437130817324,1136.2024059255718,794.9105192364306,590.20675,851.5846601879992
985.5601122626215,1134.703999595821,625.136609469086,840.1797820174247,1161.6517034893036,806.2826617722511,603.9505,864.8628324932727
1002.4122785692215,1146.4027754244507,638.4778627642543,862.6937029113174,1186.139141241938,817.1388750092239,617.69425,888.4960864916511
1019.5480979160517,1158.5336815294922,650.4741750029028,886.7339631424397,1209.4209704396426,837.2592863247842,631.438,908.2308072190522
1037.042806528613,1172.5424173158706,661.0429110379071,912.8781774011552,1231.5041743342877,853.4117141672522,648.40675,920.5804156950909
1054.7613117368073,1189.968291017145,670.4017986864895,942.0059860211909,1252.6150435400307,871.4871134263575,665.3755,930.2216392466366
1072.729301931441,1206.7834627156258,678.9892032713742,966.5897760228365,1272.439996794343,890.6051786967665,682.34425,959.3041152710562
1090.8797711481452,1220.0713440143616,686.7248173960597,991.0434613914341,1291.0009814602436,918.539433184743,699.313,980.1367687033468
1109.2112229758054,1233.8077329778225,693.4938330744505,1017.3624232147932,1308.6601290275455,948.0489097730368,723.441,997.4624578576925
1127.7313057378979,1246.876805717975,699.3627574672103,1041.8660720878393,1326.01184724468,981.5119876609295,747.569,1022.8922844726778
1146.418654009059,1261.513784770772,704.6837459900528,1068.357869394973,1342.3844137889446,1015.9983613495826,771.697,1048.9435316966624
1165.251985497877,1271.6628606219888,709.5238046073466,1091.498121474415,1358.2242579762935,1048.9089310002626,795.825,1055.1520085120494
1184.1655412492455,1287.4138346159011,714.2419057187736,1127.5178177521675,1373.2352566738725,1072.3404844434112,836.6375,1083.7896467526743
1202.937603016302,1303.5441488274485,718.0234197401553,1159.8508558464348,1386.192181714356,1095.722323783964,877.45,1111.037848641536
1221.3559298225791,1317.3906902757585,720.1400101282745,1188.3895772908927,1397.597827232361,1123.4623773628027,918.2625,1140.899484820154
1239.2412017361373,1330.7306134277135,721.0197335959524,1210.6358068631143,1407.4563499254289,1153.8661258601696,959.075,1154.668133393229
1256.3739451267868,1342.8139669128805,720.7354154841155,1226.314454319805,1415.4717929286064,1186.1495329857917,989.84375,1191.9562196115296
1272.6284614608735,1353.0708674983234,719.4370294400602,1239.600756073475,1421.1373716776372,1217.8034498357326,1020.6125,1202.5468684828415
1287.8916054313183,1363.3376610239147,717.8553228915781,1251.4455151197612,1425.6109758396747,1247.6182774254232,1051.38125,1226.571538145102
1302.026039751351,1373.3572141797395,716.1842473459542,1263.6339499187768,1428.5878363509776,1275.3915014506429,1082.15,1253.7780644228815
1312.7306166620106,1381.0535890796334,713.3220285528452,1273.764320631057,1416.883074877888,1309.3702592355312,1094.575,1265.5773434129292
1319.4619726606757,1389.603500252694,698.5001595934033,1280.2759535976797,1405.5933180873396,1342.93417860578,1107.0,1283.2228048738907
1322.5174778894634,1399.545821968198,682.8437089015843,1286.5390160513223,1394.216769452125,1376.3784682207852,1119.425,1297.1407711080883
1322.6129156650156,1410.6924220954181,668.2602681131215,1296.9254393321573,1382.541936201334,1408.4801445298942,1131.85,1315.8927517063737
1320.5832002555132,1410.32580137226,655.2457312447132,1307.6601938669683,1370.5019786385,1440.7345379066767,1107.0095,1329.0509134101244
1317.3530305960328,1426.7186526005269,643.3090260488093,1311.6362413332909,1358.2979146567286,1470.7096477535667,1082.1689999999999,1358.9398359446582
1313.6509094976932,1432.5285518881979,632.5533217583895,1319.1543770426065,1345.9146138769686,1487.1276054349842,1057.3285,1382.8354822431288
1310.0327536896914,1434.0710192118886,622.8161746335328,1323.3247916859686,1333.3652114634515,1505.3392612394991,1032.488,1394.9526998228778
1306.0488084980398,1436.0511036527457,614.0551863593162,1320.5761338696927,1320.6349095729292,1525.2406977285746,965.1160000000001,1402.713040916816
1302.8696830843687,1435.405817926407,606.196035183698,1322.6920591862054,1307.638745307654,1533.425401455641,897.7439999999999,1404.9854449974746
1300.5298780382723,1434.1982141566577,599.0005423375518,1322.4763265838028,1294.4051504788101,1538.906090298027,830.372,1406.6285600658925
1298.928718145296,1434.9204819214644,592.204674393043,1317.788818766281,1280.9301346567572,1544.6376774040164,763.0,1408.0552130175856
1297.8948643327803,1433.0441486512425,585.6582083010227,1314.730570117116,1267.2339825254976,1538.4481884968582,747.60625,1404.4247664171066
1297.1023483795225,1430.832120487571,579.4481021740586,1308.4572821875215,1253.2388807070554,1528.7590927955807,732.2125,1393.8395376689396
1296.2661039681286,1425.1953060855271,573.583001943037,1296.2789065965562,1239.1378662352563,1517.1979867895247,716.81875,1371.3825214480078
1295.150280080095,1422.7125937779547,568.3389954586626,1239.0642095548212,1225.2042835404277,1516.1385277201534,701.425,1334.94433372521
1293.6448904984743,1415.7918586393,563.8757830404788,1251.8278481596262,1211.6053981316388,1513.8970701378885,703.0875,1336.7633410143658
1291.740457952872,1414.031081560731,560.1161332481653,1261.431232757598,1198.3762925361395,1512.6651912544967,704.75,1344.4804594933528
1289.4677420050948,1411.4753776443304,557.0103319791258,1267.2793736626506,1185.592452381283,1508.397593022615,706.4125,1336.9287495102526
1286.8436188471615,1407.819977826357,554.2910204474927,1270.392573853314,1173.1446396556794,1503.964724496484,708.075,1327.6630552266918
1283.8964371563047,1402.9622948114873,551.9024157722592,1266.6856309858263,1161.2842514266372,1496.4755194020572,736.12825,1317.4941824376606
1280.700435550615,1397.3882465423198,550.0446213730723,1262.3048043129147,1144.5768213284314,1488.5516900126936,764.1815,1305.6550204163566
1277.4539716367722,1391.4452497993707,548.832112700224,1259.6154210035802,1129.4057066415548,1480.5924455602767,792.23475,1304.6567416867342
1274.3638826844394,1386.189770829782,548.2509232499749,1256.2859894068092,1115.722357138723,1473.1471351918879,820.288,1301.601346716269
1270.7278530770093,1380.2988990740032,546.8027298265249,1247.750543541193,1097.999362697184,1462.2053771195115,829.313,1292.0757520429581
1266.4805395291298,1374.7728190944642,542.4974719149172,1238.5964979474545,1082.7073712458014,1451.9835590613188,838.3380000000001,1275.7952129683397
1261.8390047864168,1369.5717928626686,539.3128596604914,1230.807179290533,1069.2636137892605,1444.874608657986,847.363,1270.3863825775666
1257.1164144416452,1366.8930506990403,537.5577356905789,1224.4994739052952,1057.3167662513554,1435.4254375388027,856.388,1263.4167299954267
1252.6598527395279,1359.3578725298048,536.9635773440004,1219.9879606616796,1046.6855966192782,1427.367097416997,864.988,1252.644434697205
1248.8357741353213,1360.451416519016,537.1400707216114,1218.3603641723394,1037.1915331666469,1418.0063808214964,873.5880000000001,1245.6595651318014
1245.9164423179925,1358.1214212791174,537.8874449395687,1218.9281690565049,1028.372184858948,1411.4610786047876,882.188,1241.7596431724194
1243.988732266158,1354.4572092623562,538.7704106313289,1220.8656889145375,1019.9079847891927,1406.025115827948,890.788,1237.427849091807
1243.4962467414439,1350.705623463273,539.5099702579082,1223.447829427302,1011.8165573549569,1395.1140341834277,891.6755,1233.7661208514473
1243.8357657966317,1347.3988043011277,540.107869632274,1222.7268918057084,1004.3316752259731,1384.2288903315664,892.563,1230.0034646326337
1244.9435256914348,1343.3668076858967,540.7058521405907,1220.6928534307629,997.1911339213252,1376.1717140850724,893.4505,1223.3490094141612
1246.6759540927708,1341.6835945834518,541.2798920710684,1220.770334272936,990.2718951937854,1367.900052245438,894.3380000000001,1221.522259626189
1248.8217244976313,1339.4178618875444,541.6952292894125,1221.764034387201,983.4357904170752,1358.8054474265427,901.1285,1219.7254713515085
1251.0893692744075,1337.9118072343172,541.6845050097555,1221.3994920128137,976.726381781429,1350.7244948701114,907.919,1217.2552988447146
1253.2747945738138,1336.3472262797059,541.5728561137915,1217.9774491948187,970.6157038596571,1340.5704309818448,914.7095,1210.5439821963573
1255.2461499498338,1333.241508144617,542.0389881760925,1190.058408219844,965.5470268775821,1329.3633924723715,921.5,1202.0415541916275
1256.9680203394146,1330.7005189375132,543.4500207235218,1200.5509104219377,961.522346050024,1318.5244710971713,928.5219999999999,1197.2835973191332
1258.4592771493942,1330.8546492823511,545.754826376319,1207.2520056625008,958.5453192708194,1314.3967873045356,935.544,1198.3425856663468
1259.7767840021402,1329.7754043326825,548.6814739813209,1209.7555014577806,956.635067348659,1308.4362492979617,942.566,1196.5181083909079
1260.9257783365547,1327.612092664197,552.1208917950393,1210.8098062222005,955.6619013202488,1302.1197317139358,949.5880000000001,1194.6747753696793
1261.814563404873,1324.093115659535,555.6140972749442,1207.5678315417022,955.2128117178678,1296.1949413062184,945.2535,1192.9265537918093
1262.3312409092784,1319.2963698306232,558.8330438510627,1199.4798957334012,957.6047417511344,1290.183442187786,940.919,1192.3027497247942
1262.3643282217085,1313.0706345209032,561.6310001001806,1189.0172386196555,960.6996524726152,1284.2046147120298,936.5845,1190.5838563983573
1261.823874407366,1307.0772586037517,564.2089007814527,1179.7271858823597,964.6609852296411,1279.6834579301178,932.25,1187.9487740270608
1259.5742696979196,1301.3948867966533,559.953440106392,1160.6736325577945,963.172887509793,1274.4480973766297,920.4875,1184.157345530807
1254.7088552256228,1287.4890708414018,552.2896537152232,1136.3182946530283,961.3963149805664,1269.7560171918124,908.725,1170.5177627051894
1246.735810537368,1271.3293272112608,544.9750299175382,1109.2781458062232,959.3390822333396,1264.3680227046013,896.9625,1156.6469046710038
1235.5959442601652,1265.6173597176671,539.4104589187652,1082.1681644407213,957.1682885092795,1255.928679686144,885.2,1150.9086584426464
1221.6550457776636,1253.4618459631802,535.7846547872872,1056.8038297747373,955.0673273039162,1250.5925607842505,851.68125,1140.119661486215
1205.626820057735,1244.694705776602,533.0663408630639,1037.3643686504215,954.3212832291722,1240.4498031132966,818.1625,1128.720733634452
1188.287904469028,1236.2905284193457,531.6630397730619,1022.1905105431675,954.5321109284758,1228.925026643753,784.64375,1126.5595418045439
1170.2983825811298,1221.8793411770016,531.1754591514468,1006.85894733119,955.354139434278,1218.9449621145725,751.125,1125.0166666032692
1152.2086842824817,1207.2727891502082,531.2733078115732,988.8890450556875,956.642383136332,1202.5799607598335,712.31575,1115.5104013755627
1134.2142574914842,1193.6956848365367,531.7339530331195,968.2784759660364,957.9648780261278,1184.9184854419082,673.5065,1103.2441964779835
1116.4214305312485,1175.231800625205,532.1186138236076,943.5762200844586,959.3000092764497,1169.3525676225424,634.69725,1088.6266815763713
1098.8169019696415,1155.382904793054,532.3184678414018,913.6689475414455,960.6805316639244,1154.7121800777613,595.888,1084.5817613502313
1081.2489523463994,1131.9930845932215,532.1812968225331,883.2228838631064,961.856378264457,1137.2890497968644,599.6755,1071.3235068755957
1063.4475625892283,1107.4777969670595,531.6234680124671,851.3103372921347,962.5211173352897,1119.6713029370756,603.4630000000001,1051.823602886168
1045.1129516714363,1085.8528274093867,530.3260795758218,818.7611509257108,962.4913553808927,1095.8216688552052,607.2505,1034.60376070888
1025.9098403693288,1058.3842061800062,528.1007499800176,753.9791028757692,961.690110362798,1072.2240137782992,611.038,996.1824523960597
1005.5194099814743,1036.8371331342607,524.8051539012343,752.4599130583107,960.1012542945444,1047.085138386965,622.33475,966.1472862628865
983.6444566336572,1021.588121935457,520.7315903105886,746.9851267264336,957.4117047173082,1023.4303702858389,633.6315,949.8482130597209
960.0320868474543,1005.9585235097558,515.8142171190233,737.039729054749,953.6588719089627,999.6752595060617,644.92825,932.9467308156535
934.5812928726077,989.0692794610858,510.1265247390718,722.9436194860488,949.1417055566907,978.0065614902526,656.225,905.5545565941067
907.3087014992833,970.3495089491009,503.7801620666981,701.3563927420527,943.8753360395432,956.6822042987793,633.8875,897.8585027979404
878.2449060213863,950.1500372463017,497.2734340031744,677.3936964870543,937.5187478912175,933.9504724537134,611.55,887.7636555776124
847.499061316356,929.785045847401,490.0524190341235,651.9774031018019,929.7570297059715,908.2904303246289,589.2125,880.12871404388
815.2504873161316,909.3469797057211,481.9704688702822,626.7926377696098,920.6788022753894,880.1020353489668,566.875,863.5122145947607
781.0508426238895,887.7161907714903,471.5438087572456,600.3715043206812,907.193311575532,848.6889575545788,542.45,843.9467493043746
744.9417773489952,863.8277331345827,459.4444935535193,574.51235637936,892.9981894713939,816.772088018164,518.025,823.6037581241516
707.2824301590323,840.8396993191093,448.685131369263,549.9353833616824,878.1110603605508,786.0528461773991,493.6,788.0106309258518
668.6887404956967,822.2550214772224,440.1220018980205,526.1594890941979,862.9241502230167,753.6426597767621,469.175,756.8561906645499
630.0520705797821,801.1974411339611,433.82510392639045,504.7492545315177,848.0622938332259,721.41437046054,468.347,728.2317212787788
592.355811915651,784.2928173043877,429.26487418758876,485.1421122283787,833.9845568676591,686.6380255513936,467.519,701.9491178186265
556.4342136998773,766.7883820195794,426.04609387937194,468.07388078357286,820.0612827827334,653.5353333403468,466.691,678.4801840531388
523.0188546997607,747.7989249711037,423.60777510154253,455.4745979995579,806.4416138862372,623.0910154749752,465.86300000000006,657.4114149481192
492.11197953197365,730.4429669224769,421.6830578719378,443.27427504557375,792.9444844332635,588.1483195302189,458.4535,626.8402113510012
464.5926050256119,714.1794721217007,419.64926889884475,432.92060654136543,779.0208778125345,555.4472890026049,451.04400000000004,612.4707443711392
440.62009896441555,696.9384883270711,417.16672285917406,425.3343841263205,764.7670631391107,525.480409416847,443.6345,600.0088441074038
420.2024006406889,683.3232670969442,414.43394362750655,419.5847569530011,750.6317974795699,495.56636145684126,436.225,580.9471461043627
403.18774902719264,669.7029331288413,411.4103618358374,415.18480947139864,736.4301909272671,465.684527902782,408.14075,564.0835623386425
389.07559460598236,657.0816198478565,407.7636079487503,411.81655431959035,721.7646969293356,436.9653642180488,380.0565,554.6495400724414
377.3189991145507,646.5427289012,403.28169039163,410.84305575537684,706.5714686115384,408.0484248642922,351.97225,545.2203358319887
367.20542146033796,635.017703029804,397.727843672514,406.2216394287646,690.5329342817068,380.5009095155746,323.888,536.1480344841683
357.99388873960083,625.6680432497636,391.71925424236065,413.8889174458683,674.4288903986217,353.05544109150026,328.7255,515.5410379313256
349.1569368178137,622.7277616768256,386.35046369779116,419.5559094720632,659.209558020264,330.4509041912034,333.56300000000005,503.4544076472553
340.5786561840326,620.739613242738,383.1233699944914,423.795740964368,646.1995935191512,308.793595526658,338.4005,496.19395822822884
332.5318716813922,620.191303270042,383.0287635584474,427.75191941644255,635.7579692949653,287.6927855289653,343.23800000000006,481.47342234292853
325.59521639115366,622.2285838690699,385.78748058277375,429.5466982809008,627.8368001920284,269.7619562103525,358.1785,479.15553186083525
320.442137665499,623.8861085807085,390.23099025461084,429.9700994924754,620.6546919119656,253.18995131804795,373.119,479.0992513365132
317.8188666305617,625.3680959551707,396.33784401464465,432.2034930815101,616.8714320776165,236.65498260083794,388.0595,477.59717789481965
318.3734324330576,627.8602439661622,403.5285982255936,435.14352525259557,615.6619993609488,220.63839563402533,403.0,476.9642276816421
321.40842435947803,625.0003529236765,407.25117027583724,438.5107827969939,605.4789217238426,203.32866006205975,424.15325,474.0612443800377
326.3191052680016,636.0258684515134,404.7026158792079,444.2504338962138,598.2308050868214,187.9333435015399,445.3065,460.2088930496725
332.89745323016496,647.6062199671865,403.1401964073182,452.47121775794034,593.1702752319277,179.59875965287162,466.45975,451.9831306684041
341.14465290476755,665.5676010127291,403.3942537610531,461.43605047959096,590.173296304524,171.8173491130229,487.61300000000006,449.838490907291
351.1850103317872,667.5966929176003,405.3688513611556,471.29739972698695,588.8774042789937,171.43079702515342,468.6285,457.0561490275134
363.2248847606704,696.40318881768,408.15516885715726,483.54635604220636,588.8308492665292,169.48555610143768,449.644,459.54797958847524
377.32215820468224,715.2950466078818,411.194546099484,497.944075584516,589.7471516725719,166.75832606098803,430.6595,468.7162899161449
393.4848115231023,733.5017975092977,414.23924391466386,518.6817564849854,591.5815854315758,169.64955860293657,411.675,478.46039109485565
411.74098555828635,751.2720120349079,417.4166235153676,544.0160797947199,594.198974739492,174.3953744952213,408.04075,472.5614471906126
