LSTMModel,MLPModel,NARXModel,GRUModel,RBFModel,CNNModel,y_true
1475.427,1769.459,1629.3215,1485.7391,1596.7039,1587.8339,1948.05
1553.9813,1855.1575,1714.1425,1553.6432,1665.91,1637.1547,2061.575
1636.8893,1948.3309,1810.1464,1622.9694,1740.8337,1700.9926,2175.1
1724.7523,2050.2444,1914.5469,1684.3914,1821.2058,1781.4381,2306.975
1817.9978,2184.471,2027.4177,1750.6766,1906.405,1899.0887,2438.85
1916.7761,2313.719,2147.0566,1819.2668,1995.971,2029.4268,2570.725
2020.9315,2451.1482,2271.422,1881.5613,2089.4238,2170.6145,2702.6
2129.927,2591.916,2398.3213,1941.4976,2185.8079,2325.0002,2839.05
2242.9846,2732.997,2527.8267,2004.903,2284.2864,2490.8047,2975.5
2359.0283,2898.194,2659.1792,2069.558,2384.351,2663.7234,3111.95
2476.7175,3038.1694,2790.8906,2147.8057,2484.8176,2821.238,3248.4
2594.8542,3195.245,2924.4148,2237.972,2586.2563,2974.1765,3358.60625
2712.441,3331.8315,3055.4536,2331.363,2687.528,3121.438,3468.8125
2828.4607,3460.126,3181.9172,2426.8467,2787.7876,3257.8,3579.01875
2942.1243,3579.1724,3305.277,2526.4639,2887.1726,3384.911,3689.225
3052.9062,3688.3616,3427.0615,2638.2,2985.7764,3500.6934,3752.125
3160.002,3781.322,3535.8635,2747.3696,3080.299,3604.893,3815.025
3262.8794,3861.062,3632.051,2861.5745,3171.6545,3697.3362,3877.925
3361.0447,3930.3555,3717.0015,2970.0396,3259.3213,3778.9385,3940.825
3451.8894,3989.2014,3777.3442,3072.1042,3336.1873,3852.5366,3967.2625
3535.1248,4029.4133,3831.3528,3164.6155,3410.3909,3916.2852,3993.7
3610.9043,4062.0542,3879.291,3251.4626,3481.523,3969.696,4020.1375
3679.776,4096.016,3922.888,3330.3772,3549.3762,4011.228,4046.575
3742.3862,4115.1045,3962.6506,3409.237,3613.7363,4048.2644,4093.7375
3799.4028,4138.7866,4003.2666,3481.6602,3675.1416,4076.2314,4140.9
3851.4858,4165.9014,4044.0344,3547.456,3733.237,4094.7383,4188.0625
3898.993,4182.6104,4082.4565,3620.2905,3787.2927,4117.7476,4235.225
3941.3896,4205.6304,4119.5513,3690.1587,3837.9324,4144.5547,4280.3625
3979.733,4230.9863,4153.6377,3751.0232,3884.698,4171.9736,4325.5
4014.085,4259.594,4184.787,3810.2021,3927.7395,4202.1475,4370.6375
4044.7168,4286.35,4215.5737,3864.3496,3968.093,4232.1685,4415.775
4072.1914,4315.538,4248.2686,3899.6255,4006.9104,4259.6294,4443.6095
4097.016,4345.6846,4277.241,3932.6804,4043.0928,4284.567,4471.444
4119.3994,4373.865,4301.856,3957.7305,4076.485,4307.091,4499.2785
4139.4214,4399.31,4322.269,3944.7546,4106.9595,4334.6177,4527.113
4157.118,4423.6997,4339.9673,3991.8196,4134.8276,4357.828,4510.838
4172.6245,4443.313,4349.198,4029.9695,4159.696,4378.908,4494.563
4185.8535,4454.208,4350.4854,4061.6758,4181.4873,4396.3423,4478.288
4196.7017,4459.355,4345.9243,4087.1245,4200.286,4407.028,4462.013
4205.0107,4456.531,4337.2925,4109.1963,4216.171,4409.607,4424.5785
4210.6377,4443.834,4322.163,4123.479,4227.6772,4404.602,4387.144
4213.414,4422.49,4301.8315,4129.912,4235.9365,4394.3296,4349.7095
4213.217,4395.644,4277.7236,4136.9985,4241.1177,4378.3145,4312.275
4209.625,4364.977,4244.416,4138.659,4240.3296,4355.194,4298.347
4202.79,4331.164,4219.3174,4138.8267,4239.034,4329.3677,4284.419
4193.087,4296.687,4201.067,4142.8154,4236.943,4300.48,4270.491
4180.8247,4272.0464,4185.6357,4148.087,4233.399,4268.9556,4256.563
4166.279,4246.0337,4170.919,4141.9497,4228.2607,4236.822,4257.79425
4149.6743,4222.207,4159.2607,4130.97,4221.9165,4200.2246,4259.0255
4131.027,4198.8535,4147.5405,4115.2354,4213.552,4164.7617,4260.25675
4110.291,4169.857,4135.929,4097.455,4203.3906,4131.491,4261.488
4087.1729,4148.8384,4123.2075,4074.6208,4191.232,4103.024,4235.55675
4061.5474,4132.5913,4105.436,4048.8594,4176.7627,4080.9358,4209.6255
4033.3037,4110.5566,4083.3066,4020.6162,4160.387,4063.489,4183.69425
4002.7874,4087.2778,4061.61,3990.193,4143.411,4050.9822,4157.763
3970.9722,4064.6301,4044.7856,3957.1487,4127.225,4036.305,4114.64725
3939.2988,4041.2974,4030.6802,3925.1025,4112.429,4021.3035,4071.5315
3908.9734,4021.991,4015.054,3893.903,4098.378,4003.8657,4028.41575
3880.8015,3992.7307,3994.7346,3852.2563,4084.2385,3984.4202,3985.3
3855.2822,3964.9734,3969.6313,3844.2776,4069.8286,3961.2498,3926.9125
3832.479,3928.366,3936.6033,3828.8447,4054.479,3933.7583,3868.525
3812.303,3883.048,3897.2744,3805.0325,4038.35,3900.5437,3810.1375
3794.2363,3833.4263,3850.5317,3778.7534,4020.81,3862.8591,3751.75
3777.449,3783.4788,3796.404,3754.0908,4001.421,3822.7593,3670.8845
3761.1035,3724.17,3733.579,3722.2297,3980.0635,3783.0781,3590.0190000000002
3744.4836,3659.923,3663.1968,3693.9973,3957.3093,3740.6033,3509.1535
3726.947,3593.2117,3587.0864,3666.3433,3933.2632,3693.704,3428.288
3705.322,3523.3516,3482.2422,3642.4844,3903.7983,3641.05,3389.03175
3678.3906,3454.0796,3388.0068,3624.8333,3873.6208,3586.0488,3349.7755
3645.8599,3386.3628,3311.0442,3622.0762,3842.9763,3528.4116,3310.51925
3608.1667,3339.3901,3250.3115,3629.5066,3812.15,3466.6226,3271.263
3566.2664,3294.1902,3201.862,3630.6863,3781.348,3407.141,3256.1285
3520.9763,3257.8271,3162.712,3612.7373,3750.8523,3342.7212,3240.994
3472.9568,3229.553,3128.6965,3577.9646,3720.0818,3282.0215,3225.8595
3422.72,3183.0383,3097.9048,3534.347,3688.859,3226.7515,3210.725
3369.932,3142.9102,3066.3123,3481.0454,3656.2747,3169.428,3210.1875
3314.8154,3116.2668,3036.597,3424.261,3621.5913,3117.5212,3209.65
3256.9102,3091.7227,3009.0632,3355.992,3584.417,3072.5645,3209.1125
3195.9177,3067.656,2985.3823,3281.0762,3545.4402,3041.1506,3208.575
3131.8113,3044.094,2965.6804,3207.7332,3505.0422,3017.562,3166.13125
3064.7744,3018.9563,2940.7876,3132.1997,3461.335,2994.917,3123.6875
2995.0654,2992.6326,2909.5327,3052.5198,3414.349,2968.3499,3081.24375
2923.2676,2950.7676,2874.4946,2901.0608,3364.5793,2937.7158,3038.8
2850.3596,2914.504,2839.5803,2872.1228,3312.7761,2901.2527,2984.097
2777.557,2880.1702,2804.2844,2843.0562,3259.353,2859.9272,2929.3940000000002
2706.4265,2839.8237,2769.6543,2812.7517,3204.9695,2817.0205,2874.691
2638.5994,2793.603,2735.901,2778.0923,3149.9185,2773.2466,2819.988
2575.6794,2737.584,2703.0059,2723.0754,3094.407,2725.7344,2763.89725
2518.7002,2674.3428,2666.7622,2659.2312,3038.6648,2671.9768,2707.8065
2468.1455,2606.4668,2625.8352,2594.088,2982.3345,2615.1895,2651.71575
2424.0317,2534.771,2581.1243,2519.927,2925.1968,2557.7605,2595.625
2383.195,2464.2134,2517.1267,2450.709,2857.0789,2500.0586,2507.01875
2344.676,2387.5967,2451.7395,2384.0747,2788.5989,2446.4631,2418.4125
2307.9263,2314.838,2385.1968,2335.1084,2719.576,2404.1565,2329.80625
2272.5178,2250.5198,2318.7612,2298.733,2649.807,2356.0603,2241.2
2238.108,2174.3936,2252.4182,2270.005,2579.4312,2310.9807,2205.04375
2204.7158,2129.814,2194.6516,2250.2437,2510.963,2263.9592,2168.8875
2172.4985,2084.1863,2146.2874,2243.6743,2444.512,2217.8938,2132.73125
2141.6558,2041.6157,2105.537,2251.8145,2380.2595,2173.4524,2096.575
2111.4153,2011.2104,2069.294,2263.9514,2317.981,2118.7632,2083.83125
2082.8855,1983.6119,2039.1512,2280.9565,2258.297,2067.2256,2071.0875
2056.1445,1964.4136,2014.4037,2291.8735,2200.923,2025.0203,2058.34375
2031.2075,1951.1323,1993.6738,2292.9932,2146.0078,1983.3351,2045.6
2007.967,1938.1969,1975.6078,2261.0293,2093.7505,1947.6571,2035.94375
1986.152,1928.7756,1959.6555,2219.1782,2044.222,1919.779,2026.2875
1965.5273,1917.8457,1945.0361,2172.6284,1997.3546,1897.1809,2016.63125
1945.7561,1918.1996,1931.2156,2070.3047,1952.9613,1884.5972,2006.975
1926.5898,1914.6532,1918.3002,2068.4663,1911.3611,1874.6873,2011.747
1908.0846,1925.973,1908.595,2060.6316,1873.0953,1883.3538,2016.519
1890.2386,1936.388,1902.5892,2047.0211,1838.0919,1891.498,2021.2910000000002
1873.1016,1946.7767,1899.5999,2034.402,1806.0665,1901.4327,2026.0629999999999
1856.8486,1954.9363,1898.9784,2022.0981,1777.0463,1910.528,1979.67225
1841.675,1951.5555,1892.0681,2005.8757,1746.937,1913.6239,1933.2815
1827.5985,1939.8591,1875.546,1989.853,1718.2129,1914.1144,1886.89075
1814.3881,1919.7946,1849.5736,1969.7618,1690.0402,1912.0615,1840.5
1800.9751,1891.4971,1810.9669,1945.7008,1658.2134,1900.5209,1818.84075
1786.83,1856.6981,1771.2745,1921.9989,1628.9847,1884.159,1797.1815
1771.7808,1820.956,1737.0071,1900.1038,1601.0226,1861.9341,1775.52225
1755.8638,1794.4767,1708.4572,1879.7261,1573.5732,1832.5221,1753.8629999999998
1739.136,1763.859,1683.862,1860.4456,1545.935,1798.5392,1756.16925
1721.701,1742.1571,1664.2662,1839.3031,1518.7499,1759.0392,1758.4755
1703.9084,1723.148,1650.2214,1818.8896,1492.9563,1722.8021,1760.78175
1686.1042,1705.3788,1641.0756,1803.5278,1468.357,1688.8334,1763.088
1669.082,1695.478,1635.5228,1790.5532,1444.7434,1655.4186,1750.55675
1652.5168,1687.528,1630.247,1777.2247,1421.3357,1629.612,1738.0255
1636.625,1681.1969,1623.6289,1762.7002,1399.3115,1614.5057,1725.49425
1621.5366,1676.3998,1615.358,1748.8911,1378.516,1609.8601,1712.963
1607.3197,1670.215,1605.723,1728.9342,1358.9719,1608.0565,1726.2910000000002
1594.0658,1669.6807,1598.9829,1703.2458,1341.4907,1608.3636,1739.619
1581.8026,1673.0189,1596.8693,1670.9698,1325.8871,1606.1705,1752.9470000000001
1570.5127,1674.6609,1599.0714,1604.9371,1312.0082,1606.4927,1766.275
1560.1499,1682.3992,1604.4196,1621.0549,1299.8566,1606.1766,1763.65325
1550.6077,1691.7424,1608.7872,1627.8447,1288.4604,1607.0305,1761.0315
1541.5862,1696.8846,1609.9384,1623.3383,1276.9521,1609.0967,1758.40975
1532.7238,1698.1342,1608.0055,1611.4269,1265.5477,1610.1138,1755.7879999999998
1523.6559,1695.9558,1603.748,1594.8883,1254.2268,1612.1371,1738.4755
1514.0784,1689.7421,1595.14,1578.9487,1245.391,1614.8315,1721.1629999999998
1503.7502,1679.2128,1582.3903,1560.8335,1237.0767,1617.7731,1703.8505
1492.5079,1665.3027,1566.5619,1540.146,1229.2493,1620.294,1686.5379999999998
1479.7645,1649.6663,1547.8807,1516.5725,1221.9696,1619.1396,1676.90975
1465.8342,1630.8093,1529.7518,1497.8055,1217.258,1613.4521,1667.2815
1451.1752,1612.3463,1516.2861,1478.4071,1214.2639,1603.9668,1657.65325
1436.2086,1593.6187,1506.5148,1458.9694,1212.06,1587.4083,1648.025
1421.2687,1570.9395,1498.6754,1437.5067,1210.4819,1569.4675,1622.9595
1406.5087,1545.78,1489.7756,1413.121,1209.6344,1550.1606,1597.894
1392.2163,1519.9127,1478.967,1385.6917,1209.753,1528.851,1572.8285
1378.5941,1493.0898,1466.2777,1357.1117,1210.6979,1505.6337,1547.763
1365.6953,1467.6256,1452.5668,1323.5166,1213.0004,1478.3007,1463.3285
1353.8182,1429.9348,1429.7435,1291.2916,1216.0758,1452.4149,1378.894
1342.9601,1386.9272,1395.787,1263.546,1220.4703,1427.1605,1294.4595
1332.9257,1336.3838,1351.8783,1237.553,1225.8998,1391.7521,1210.025
1323.3512,1280.5419,1300.1517,1211.9797,1232.0928,1347.802,1094.0845
1313.67,1217.9777,1239.7941,1192.4319,1237.0442,1296.6958,978.1439999999999
1303.1936,1147.8551,1170.74,1177.0006,1240.8175,1234.0339,862.2035
1291.1667,1078.7188,1095.0005,1154.625,1243.317,1159.7703,746.263
1276.8336,1006.7251,1015.21204,1162.8453,1244.5441,1075.3899,712.01925
1259.7975,946.4146,943.44116,1160.8983,1246.7065,990.32837,677.7755
1239.9935,896.54047,884.4101,1149.4591,1249.2798,899.21204,643.53175
1217.6808,856.0847,837.2305,1137.72,1252.782,809.44086,609.288
1193.2194,825.1336,799.08606,1130.3635,1256.52,733.0343,672.33175
1167.5729,812.9639,777.685,1126.314,1262.6891,671.7242,735.3755
1141.9384,815.96173,774.8846,1122.5215,1272.3575,625.9277,798.41925
1117.5315,833.0736,788.17847,1123.9386,1284.9106,601.2188,861.4630000000001
1094.2118,859.0915,810.3027,1118.3347,1284.3759,618.9014,968.33175
1072.3108,902.11005,836.45447,1118.3668,1289.0696,662.54333,1075.2005
1053.0245,955.987,877.6105,1118.2943,1298.277,735.65186,1182.06925
1037.8472,1026.0905,934.38275,1119.916,1311.4927,828.1355,1288.938
1028.2157,1093.5214,1004.9942,1130.4146,1328.5635,933.3522,1314.43175
1024.9456,1175.831,1076.1147,1142.9615,1347.0142,1046.9504,1339.9255
1028.3854,1244.2834,1140.0647,1156.2753,1366.0127,1153.009,1365.41925
1038.32,1299.9445,1193.692,1171.0812,1384.7571,1259.7761,1390.9129999999998
1053.9703,1347.6027,1236.7214,1187.173,1401.7406,1353.137,1433.588
1073.8483,1387.7914,1272.5022,1197.3497,1414.52,1418.5176,1476.263
1095.9818,1421.6476,1301.6272,1208.8722,1422.6002,1463.2701,1518.9379999999999
1118.1796,1454.188,1325.0033,1211.319,1426.0623,1493.6383,1561.6129999999998
1138.5549,1477.4329,1344.3685,1215.9204,1426.1306,1510.5177,1572.56925
1155.7856,1489.6754,1361.3011,1214.9993,1421.5697,1515.3458,1583.5255
1169.2563,1502.114,1376.5127,1208.7711,1413.9596,1519.1898,1594.48175
1179.0399,1510.5465,1392.48,1149.6558,1404.6252,1528.8474,1605.4379999999999
1185.7802,1518.1449,1410.8895,1189.8134,1394.4583,1536.2084,1578.1129999999998
1190.0724,1522.093,1424.0496,1221.8978,1384.3937,1542.921,1550.7879999999998
1193.1023,1518.2554,1430.5441,1247.3306,1374.6079,1543.4242,1523.463
1196.0245,1505.3319,1431.1044,1268.509,1365.2108,1537.4558,1496.138
1199.8901,1488.9093,1427.3689,1281.8605,1356.2628,1516.5581,1418.588
1205.4326,1464.2701,1412.0781,1285.6691,1347.1849,1490.1434,1341.0379999999998
1212.9545,1424.3344,1383.0912,1281.8512,1337.0514,1460.5474,1263.488
1222.323,1373.004,1341.3175,1266.5657,1325.6057,1419.7169,1185.938
1232.1833,1314.9009,1285.6466,1239.5906,1308.3977,1367.1389,1144.84725
1242.049,1255.6025,1225.0748,1214.8373,1292.2871,1311.5323,1103.7565
1251.389,1202.7806,1170.3732,1201.3551,1277.273,1257.9266,1062.66575
1259.8987,1164.2218,1123.6312,1208.5724,1263.1102,1202.0576,1021.575
1267.4137,1130.939,1083.3547,1244.396,1249.5662,1152.6835,1060.6875
1274.6088,1119.1317,1056.394,1292.6831,1239.7648,1108.6039,1099.8
1281.8934,1118.5178,1045.9867,1346.3562,1232.6842,1068.2938,1138.9125
1289.8058,1126.208,1050.3079,1397.3398,1228.2136,1035.3706,1178.025
1299.0204,1144.6265,1066.0546,1430.6571,1225.8955,1018.5975,1272.14075
1309.8746,1182.2407,1097.129,1468.2509,1227.1643,1033.8639,1366.2565
1322.8885,1233.1423,1144.2538,1503.3695,1232.0978,1077.6283,1460.37225
1338.3954,1297.9396,1205.2369,1532.5947,1240.1263,1144.2705,1554.4879999999998
1356.6418,1371.0536,1276.7279,1543.2206,1251.1395,1227.9911,1660.9660000000001
1377.4968,1458.5519,1357.8054,1549.4159,1265.2264,1331.6896,1767.444
1401.1067,1555.8075,1446.9319,1555.8196,1282.7664,1445.2936,1873.922
1427.5225,1660.6842,1542.145,1525.7456,1303.6296,1569.1642,1980.4
1456.8068,1774.6895,1641.5076,1578.5991,1327.481,1690.3757,2023.622
1488.8899,1886.5562,1733.4308,1624.0542,1351.4742,1806.0726,2066.844
1523.3256,1985.8883,1812.4828,1660.0862,1376.3893,1903.0809,2110.0660000000003
1559.5209,2072.989,1878.7759,1689.6305,1401.7458,1989.7731,2153.288
1596.7775,2143.63,1934.8068,1715.7325,1427.0115,2065.6423,2183.2785
1634.4609,2197.3413,1981.5474,1739.074,1455.0331,2127.6614,2213.269
1671.9313,2240.6357,2020.9348,1763.6611,1482.9741,2171.9827,2243.2595
1708.6074,2275.089,2054.954,1786.3826,1510.4512,2200.486,2273.25
1744.2882,2302.7993,2083.2837,1814.3469,1540.0183,2216.0173,2283.14075
1778.3336,2311.3057,2108.1372,1840.3466,1568.5657,2221.0354,2293.0315
1810.49,2313.527,2130.6458,1862.8972,1595.2927,2224.1184,2302.92225
1840.6481,2315.797,2150.8447,1889.208,1619.8872,2225.1206,2312.813
1868.7654,2316.6013,2168.9238,1920.1992,1641.9833,2224.1943,2299.363
1894.6396,2304.7466,2180.2554,1947.629,1661.0417,2221.7786,2285.913
1918.3201,2294.706,2184.4158,1975.8059,1677.9941,2219.8618,2272.4629999999997
1939.8379,2277.8867,2182.8997,2001.8372,1692.7375,2216.9739,2259.013
1959.1216,2262.4973,2177.0342,2015.2332,1705.0146,2208.3955,2253.66925
1976.1888,2247.6921,2169.606,2028.3921,1714.9651,2198.5735,2248.3255
1990.9099,2232.8284,2161.7644,2039.2406,1723.8334,2186.722,2242.98175
2003.0891,2217.9785,2153.5813,2046.7871,1731.6207,2173.4204,2237.638
2012.4635,2201.0603,2144.5718,2052.8293,1738.2148,2159.5737,2222.2505
2018.8296,2183.359,2133.6514,2058.191,1743.0776,2144.842,2206.863
2021.8943,2166.582,2120.8875,2061.584,1745.6497,2131.3713,2191.4755
2021.4609,2146.0225,2106.6245,2049.862,1746.2202,2115.4597,2176.0879999999997
2017.4731,2131.7068,2091.2727,2073.5703,1745.004,2099.5784,2141.391
2010.0249,2114.834,2071.0615,2091.8845,1741.4688,2081.4814,2106.694
1999.0631,2092.521,2045.7122,2100.5864,1735.3672,2063.62,2071.9970000000003
1984.6877,2064.0366,2017.1154,2100.0288,1727.266,2044.8944,2037.3
1967.1876,2030.9011,1987.3169,2084.2366,1717.639,2024.9283,2006.46875
1947.0671,1997.6143,1957.3683,2067.5186,1707.1527,2003.7279,1975.6375
1924.978,1961.5516,1928.6475,2048.2542,1696.997,1977.5269,1944.80625
1901.6088,1924.0148,1901.3296,2023.8259,1687.0226,1946.5144,1913.975
1876.5669,1883.7999,1874.8855,1997.0,1673.1947,1910.8195,1905.9720000000002
1850.5488,1848.9784,1851.7759,1968.8054,1662.61,1873.9087,1897.969
1824.7836,1819.2961,1834.9579,1939.3976,1655.1777,1840.7831,1889.9660000000001
1800.5253,1793.5077,1823.8866,1908.4492,1650.6082,1806.1152,1881.963
1778.7878,1769.5873,1816.6521,1882.7462,1648.4772,1777.5557,1832.05975
1760.031,1751.4359,1805.0404,1857.8468,1646.241,1753.8494,1782.1565
1744.3137,1725.265,1785.5498,1832.2172,1644.2382,1736.8696,1732.25325
1731.3414,1695.5045,1758.4226,1806.0459,1642.4462,1722.8677,1682.35
1720.2114,1663.9397,1725.241,1772.6869,1640.6753,1704.1436,1605.275
1710.3928,1622.1334,1684.0822,1744.468,1637.3572,1683.9866,1528.2
1700.8853,1579.351,1634.6128,1724.131,1632.6124,1662.02,1451.125
1690.6486,1533.9196,1578.084,1709.0071,1626.5319,1627.5833,1374.05
1678.7251,1482.1165,1516.2046,1689.2156,1619.2495,1580.8588,1336.96875
1664.2292,1434.2397,1456.7576,1677.6825,1611.6279,1526.7375,1299.8875
1646.6882,1387.3353,1402.9685,1664.4078,1603.3904,1462.5321,1262.80625
1625.8649,1347.825,1354.8987,1635.816,1594.6654,1396.6487,1225.725
1601.78,1307.1152,1311.2861,1636.785,1585.705,1333.3157,1221.3625
1574.859,1277.4728,1275.2327,1634.0038,1577.8528,1281.7585,1217.0
1545.6862,1255.4445,1247.3215,1624.7018,1570.8583,1234.6301,1212.6375
1514.9781,1238.9261,1226.1909,1606.6053,1564.8972,1195.7501,1208.275
1483.4786,1227.9995,1210.2777,1580.4478,1559.9338,1168.3878,1225.822
1452.0955,1224.8132,1201.2943,1554.0266,1555.4595,1152.3395,1243.369
1421.641,1226.2028,1199.2286,1526.4844,1552.3589,1147.8684,1260.9160000000002
1392.8092,1232.0331,1202.6213,1496.0898,1550.4193,1157.5065,1278.463
1367.1221,1244.2155,1208.0603,1471.8008,1568.9581,1170.0057,1303.3755
1346.0049,1257.5734,1229.9604,1451.585,1586.1006,1185.207,1328.2879999999998
1330.0546,1274.5436,1256.9302,1436.1675,1601.2358,1208.5118,1353.2005
1319.2596,1291.9052,1284.8661,1424.4402,1613.7314,1238.0029,1378.1129999999998
1313.2025,1323.4752,1310.884,1417.7301,1623.6179,1263.4519,1376.7285
1311.0093,1329.0795,1330.2883,1408.4899,1630.1134,1293.4973,1375.344
1311.6442,1343.4677,1341.4122,1399.9679,1633.0593,1334.5481,1373.9595
1313.9336,1359.4889,1344.6857,1394.0674,1632.6235,1364.7705,1372.575
1317.1859,1371.1543,1341.6493,1390.7026,1628.726,1380.8846,1374.0345
1319.7401,1380.0815,1334.5637,1383.9645,1620.1344,1392.9048,1375.494
1320.5532,1386.5319,1324.4642,1378.639,1607.8119,1397.465,1376.9535
1318.7721,1386.6996,1312.7928,1372.5165,1592.1943,1404.3832,1378.4129999999998
1313.9508,1387.5953,1300.7891,1369.4281,1574.4392,1411.6036,1363.98475
1305.8802,1381.4602,1287.916,1364.8236,1554.723,1414.3854,1349.5565
1294.7649,1374.361,1274.1332,1359.6552,1533.3367,1413.1622,1335.12825
1281.0372,1364.6573,1260.0862,1405.4347,1510.7668,1390.6663,1320.7
1265.3942,1356.6288,1246.8407,1394.3757,1487.8483,1361.7842,1285.74075
1248.6204,1336.571,1231.2732,1373.3793,1465.3408,1326.9125,1250.7815
1231.6102,1310.4128,1212.994,1341.7031,1442.9607,1287.8011,1215.82225
1215.0829,1279.6213,1192.1433,1307.2842,1420.296,1253.1058,1180.863
1199.5502,1247.125,1168.8176,1269.6522,1397.1455,1221.2231,1173.60675
1185.6655,1218.1685,1146.1855,1231.9741,1376.7781,1188.392,1166.3505
1173.6805,1189.999,1126.5687,1198.3503,1356.8976,1155.8344,1159.09425
1163.6439,1164.5206,1109.9452,1167.2456,1337.3029,1123.7352,1151.838
1154.9735,1142.2755,1097.1602,1139.1537,1316.8674,1094.7936,1119.00675
1147.6176,1120.8186,1081.461,1119.3865,1296.2628,1071.2343,1086.1755
1141.4331,1101.0001,1062.8666,1104.9552,1275.4883,1060.0034,1053.34425
1136.2421,1082.1047,1041.0725,1101.3934,1254.3075,1051.6344,1020.513
1131.7769,1063.578,1016.3505,1103.2655,1232.6471,1042.5554,1027.83175
1127.9314,1054.0708,993.8982,1107.9755,1212.1674,1034.038,1035.1505
1124.5118,1048.5323,976.8467,1114.3208,1193.0565,1027.2064,1042.46925
1121.339,1046.1482,965.2803,1123.9349,1175.2225,1023.51685,1049.788
1117.5184,1047.4967,958.08875,1129.5497,1158.4934,1018.9574,1057.97225
1113.9142,1050.8411,954.09467,1134.0378,1142.83,1019.184,1066.1565
1110.3922,1055.7869,952.1359,1131.871,1128.6252,1022.8938,1074.34075
1106.7671,1061.279,951.4111,1126.7449,1115.674,1022.3711,1082.525
1102.918,1065.6555,951.5523,1117.8619,1104.0825,1023.2826,1083.85325
1098.6068,1069.4016,951.762,1105.5706,1093.4022,1027.3048,1085.1815
1093.7141,1071.2927,951.4281,1092.8086,1083.4934,1033.5385,1086.50975
1088.0837,1074.98,950.2794,1075.9357,1074.083,1043.2437,1087.838
1081.5951,1076.4038,948.20074,1072.334,1064.9629,1051.1057,1084.1005
1074.1821,1079.2943,944.7483,1064.5703,1055.6482,1060.3998,1080.363
1065.7656,1078.6073,939.8649,1052.3507,1046.4854,1063.3488,1076.6255
1056.4088,1075.2021,934.1035,1037.9419,1037.5266,1060.1495,1072.888
1046.2195,1068.593,928.1719,1021.6218,1028.6322,1055.0447,1054.83475
1035.3054,1057.1322,920.45807,1005.0284,1013.0111,1045.7736,1036.7815
1023.8134,1043.2792,910.1801,988.50757,997.6393,1033.1248,1018.72825
1011.8355,1026.9235,897.4324,971.1069,982.32837,1019.144,1000.675
999.1335,1008.6352,880.168,953.34686,964.5897,1002.6286,953.76875
985.2996,983.7357,855.8294,934.3255,946.4653,984.005,906.8625
970.2238,954.8327,827.0788,914.51544,927.92505,964.31104,859.95625
953.96844,924.2593,795.7025,896.3343,908.93396,938.9596,813.05
936.64124,887.56726,762.9204,877.53815,889.33136,908.587,780.74075
918.4472,853.4662,730.5561,857.572,869.5904,873.09784,748.4315
899.6178,817.0761,699.9658,837.3426,850.18134,834.2901,716.12225
880.3728,780.4235,671.49036,817.79803,831.1163,793.3523,683.813
861.15515,744.727,645.00354,799.2656,812.427,747.2519,663.8910000000001
841.865,713.00995,621.42834,782.9193,794.65753,700.338,643.969
822.73486,683.19763,600.92944,767.97754,777.765,655.62494,624.047
803.9373,656.4317,582.8922,752.2123,761.6763,613.6111,604.125
785.5978,630.503,566.41064,735.60205,746.364,576.8966,587.7095
767.8504,608.0913,551.4042,718.09357,732.0569,545.4752,571.294
750.70386,587.3216,537.7255,699.91736,718.4169,519.00275,554.8785
734.125,566.5483,525.21045,673.5625,705.44586,498.64172,538.4630000000001
718.06995,549.23926,513.41595,666.3787,693.0557,482.55832,533.15975
702.5001,538.8947,502.8869,660.0472,681.46356,472.75043,527.8565
687.3473,529.1997,493.55215,652.52905,670.4261,465.0658,522.55325
672.52875,520.1755,485.18393,643.30164,659.99097,459.6731,517.25
657.9926,510.7125,477.75436,631.5927,650.34467,455.44745,518.225
643.7735,503.18637,471.68628,620.45984,642.5988,451.83072,519.2
629.9794,496.3187,467.3383,609.8872,635.99036,450.3227,520.175
616.75195,490.66586,464.69104,599.9648,630.5963,450.95074,521.15
604.2524,484.1198,460.42773,589.7579,623.8255,449.91272,524.53125
592.3708,480.44147,456.1706,578.8885,618.41895,449.89053,527.9125
581.04865,475.8967,454.02936,567.6334,614.37823,451.10095,531.29375
570.28876,475.7094,454.10587,556.7097,611.5961,450.3939,534.675
560.2038,471.55954,455.90182,546.6414,609.9549,449.9559,541.572
550.8603,474.111,459.0104,537.6269,609.41187,446.85498,548.469
542.3938,473.56635,463.19116,529.0195,609.97754,443.038,555.366
534.9109,473.1727,468.16672,520.7772,611.4804,440.0735,562.263
528.38776,471.76868,473.69165,512.79926,613.79486,434.5459,548.0755
522.7121,470.75867,477.87057,505.37982,616.24207,430.52936,533.888
517.7785,465.38144,479.94797,499.66727,618.8953,428.76956,519.7005
513.4052,459.6453,480.17972,495.76926,621.5926,428.26556,505.51300000000003
509.33337,450.3121,478.76822,492.2477,624.0849,426.58365,485.58475
505.27203,440.60718,475.49976,488.84744,626.15015,423.34888,465.6565
500.9564,430.5319,470.5552,486.38702,627.99896,416.61438,445.72825
496.21417,415.4916,464.54065,478.12158,629.7802,406.87585,425.8
491.00107,403.82474,457.79865,480.45297,631.6217,394.8832,418.8375
485.28043,395.66193,451.8164,482.36197,633.17957,382.01025,411.875
478.94653,389.00137,446.48923,483.23776,634.26843,366.89453,404.9125
471.9445,382.36566,441.5222,483.05612,634.97736,351.49405,397.95
